id,prediction
0,4.925425525403363
0,4.93103002449445
0,4.948535693966926
0,5.065786524408431
0,5.448275657367988
0,5.729651331970461
0,4.75855962373411
0,5.611048312443864
0,5.169218903201475
0,5.051603657042948
0,4.919873156767088
0,4.427435995012263
0,4.434793434475831
0,5.684431468726391
0,5.097692827061798
0,5.631210586773965
0,4.556349440759774
0,4.149651822624359
0,5.372870355777374
0,4.851669150653452
0,5.403003451828425
0,4.292102706610691
0,5.344525514108072
0,3.910952417258027
0,5.085993647141273
0,5.433312075195823
0,4.201426679281268
0,4.885644202219064
0,4.928317669443532
0,5.117238234410378
0,4.544887832738633
0,5.774719897503553
0,4.565994180810987
0,3.9230863001633143
0,4.665902250279919
0,4.638829142825091
0,5.219995331323999
0,5.181765601646946
0,5.282646676923768
0,4.556191981245173
0,4.868525573790631
0,4.883221299140472
0,4.6435688684191945
0,4.120468845659329
0,4.060459058405643
0,5.414284565687889
0,5.88230367298003
0,4.70365064274918
0,4.315235706792117
0,4.582750067618506
0,4.831583924451921
0,4.4649149329058515
0,4.784194025233054
0,4.525531053646998
0,4.874633209258214
0,5.059641179583741
0,4.621882445049144
0,4.267476031087286
0,4.9867097472235455
0,4.6898309209195475
0,4.741580839252081
0,4.634422953710182
0,5.25274767591929
0,4.232834815454824
0,5.794260735530175
0,5.316182411844742
0,5.30518725447866
0,4.45290713245987
0,4.264886341582884
0,4.418662699339186
0,4.039516112630759
0,4.800239059576401
0,4.974717083436052
0,4.992517085055111
0,4.668715451398062
0,3.8044689901926665
0,4.867620303308256
0,4.0946426371909155
0,4.302164424022742
0,4.763220853322988
0,4.489336027685116
0,5.563647541501598
0,5.314318312698939
0,4.257712019850935
0,5.205297432700924
0,4.653437433542064
0,4.562082108268217
0,3.935764840061767
0,5.638754004073094
0,4.926111925705511
0,4.754969482000221
0,4.220732402921913
0,4.612437925553587
0,5.349921228989557
0,5.763610525001129
0,4.92457866375435
0,4.52676123759305
0,5.298683503840989
0,4.222998637097435
0,5.097899562740491
0,4.670858192390219
0,5.734530915172869
0,5.640403582037625
0,5.406564110916224
0,4.848714782813832
0,4.50460865635074
0,4.7736616798354525
0,4.47500677955621
0,4.839410434580651
0,5.263541571003216
0,5.075999716716394
0,4.925425525403363
0,4.828332745343542
0,5.079905509456153
0,4.145007467786531
0,4.929496161376803
0,5.705571726645553
0,4.06855435442011
0,5.255926963878172
0,5.546521923759126
0,4.833721089838734
0,4.35199572038908
0,4.20613620862359
0,4.054317838339785
0,4.679888776175745
0,4.648396544737677
0,4.885507309631357
0,4.308276516760821
0,4.087574146406332
0,5.457062963989721
0,5.08148733221465
0,5.633840438609006
0,4.055149058111468
0,5.13451854956039
0,5.009651119161385
0,4.751790522509564
0,4.9850827967029945
0,4.21709495070043
0,3.9705246567863464
0,4.332646690445067
0,6.25343756299264
0,4.619809911332057
0,4.772203130493902
0,4.032572491578505
0,5.841923194864854
0,5.086423828037216
0,4.922451202877886
0,4.086683718639078
0,5.220987097345132
0,5.249331353361759
0,4.804518283055253
0,4.739289758603103
0,5.432663924710823
0,4.959043330899507
0,4.826927487877908
0,5.3952909135766935
0,5.656656001785207
0,4.801258053618731
0,4.02138543516484
0,4.938274571718628
0,5.577096935073788
0,4.963209596403379
0,4.697241389674402
0,4.15295887190151
0,4.22729360397528
0,4.723665005461917
0,3.979833504456702
0,4.436119229756624
0,5.732472146977911
0,4.941062633484425
0,5.043043826649624
0,4.916095336688788
0,4.273664791447579
0,4.806453606281187
0,3.3384439611919143
0,4.226059318747156
0,5.0141529978236425
0,4.156714843254438
0,5.214475220436303
0,4.86960181587426
0,4.7879013192472115
0,4.932765836276058
0,4.9591357398324325
0,4.351070688734517
0,4.34057810557889
0,5.3807873860761655
0,5.3816184245727055
0,4.845746063995582
0,5.639585222079256
0,4.892591427593211
0,4.11095534649595
0,5.206671418862827
0,4.8968802966488445
0,5.141072578589885
0,4.287008393472829
0,5.297557929731693
0,4.779461800074326
0,4.279508682894228
0,5.162689902798096
0,4.938525657987944
0,3.9286305980319822
0,5.169386606757556
0,4.659284073507202
0,4.208099466584766
0,5.959492215829801
0,4.525498135171839
0,4.325971601528487
0,4.465304739311747
0,4.874785019300447
0,4.5103366501572095
0,4.185590879589682
0,4.661566968413742
0,5.363568843399244
0,4.170960650365831
0,5.927974930504341
0,5.456533056117844
0,5.386063086281529
0,4.6635373440615515
0,4.596220283764326
0,5.096608653110686
0,5.532827707170856
0,4.622085854669778
0,5.45441884311455
0,4.65647618370806
0,4.433315071221842
0,4.016063031833837
0,4.6588709397057535
0,4.141552048932063
0,4.523708733901513
0,4.912997627881349
0,4.1579925218342675
0,4.201265146449145
0,4.877779686479657
0,4.343073293387934
0,4.35199572038908
0,4.547701033856776
0,5.072466413748514
0,4.688904937406949
0,4.925300552573922
0,4.900455607421084
0,4.978621907902685
0,4.705954723261098
0,3.987367287097891
0,4.221044319201341
0,4.711511340675128
0,5.671539160683083
0,4.827116676124526
0,5.005421746108971
0,4.497573881699498
0,4.362854555085023
0,4.164940346509532
0,5.0337605001977686
0,5.895314420312538
0,4.133342225732361
0,5.599292695723334
0,4.873336519922524
0,5.011307311546971
0,4.071819914959214
0,4.16358648768965
0,6.288054469726766
0,4.739473243919155
0,5.654005718808299
0,4.442300711160468
0,5.044871457378031
0,4.16777448753737
0,4.033513978148405
0,4.149572475972607
0,4.8599012083323565
0,4.913755012162173
0,5.12555045871865
0,5.007095885600616
0,4.802436588993526
0,4.836947932766948
0,4.315442003660188
0,5.2308562208292555
0,5.235263582952687
0,4.323140938265692
0,4.261943356681217
0,5.262686496206591
0,4.346373520204779
0,4.2695391816419965
0,5.2619339781874395
0,4.3334782851975735
0,5.336096834363281
0,5.216860295735089
0,4.0956005441605
0,4.008815767782995
0,5.6170598605872
0,3.976148222129656
0,5.25693147535405
0,4.140704341810342
0,4.727615043499346
0,4.747064511323271
0,4.654307086859569
0,3.9867562627172144
0,4.163264144557503
0,4.050287525768553
0,5.398172669731411
0,4.946753179541184
0,4.83350164299777
0,4.73258793685692
0,4.895563362862351
0,5.092912921297475
0,4.006133795194905
0,4.159471262931665
0,4.679854988831161
0,4.028846564512101
0,5.66590663439692
0,4.7251943549125
0,4.937380517172981
0,4.397530373535867
0,5.724490657411355
0,5.208914029828196
0,5.013264054067919
0,4.855315454469744
0,3.742742900628614
0,4.496238068329931
0,5.870407260331316
0,4.838153489503495
0,5.674157581377403
0,4.74936164659863
0,4.924291330810296
0,4.941334645892261
0,5.039348722612355
0,5.378640442490471
0,4.325201439437822
0,4.836645538783694
0,4.132567153682271
0,5.211463312510841
0,4.826232984964325
0,5.106931904877424
0,5.666531268572065
0,3.6219351388718306
0,6.396019934441685
0,5.9008862098702926
0,4.234926519584533
0,4.561562965069454
0,3.93680333649467
0,5.114952018157858
0,5.428821352062558
0,4.002225417467748
0,4.628905958151803
0,5.138541195762129
0,4.766078994065162
0,4.260810648572396
0,4.643004096369119
0,5.159972551622419
0,4.217676034492015
0,5.381263686164285
0,4.030409098097764
0,4.336074488299321
0,4.120884527972464
0,4.253556410595428
0,4.1394400216146305
0,4.43427239039593
0,4.09282706888256
0,4.873030225459531
0,3.840521271146592
0,4.999075230700856
0,4.902099272260518
0,4.810463337878162
0,4.526656971274155
0,4.935975305852177
0,5.545377323654357
0,5.198424322719675
0,4.804108758125938
0,4.79404656792742
0,5.120481880835103
0,5.267472006557356
0,4.234890699029184
0,4.197295043075697
0,4.60645673391282
0,5.130401945334651
0,5.18393577854011
0,5.204960594901448
0,4.12298203935006
0,5.599336021026878
0,4.6554792190339755
0,4.700080324158431
0,4.295647803704796
0,4.752137628190712
0,4.882807852524954
0,5.532799937546404
0,5.024811770186801
0,3.9738213674543252
0,5.222458531805914
0,5.04682638967628
0,5.138292559194845
0,4.152701029796503
0,4.141139595242173
0,5.1348144781503695
0,4.0740553596005125
0,5.3347483770004995
0,4.232946202628088
0,4.846737118692764
0,5.402294495858654
0,3.8920821971310264
0,4.713843353263064
0,4.103891764462153
0,4.735395030521569
0,4.99897452960935
0,5.2458043722202605
0,4.006599983879996
0,4.435765764881518
0,4.014632547992318
0,5.074505856832362
0,4.751229009494919
0,5.030318499753383
0,4.694791071973785
0,4.200013021406369
0,3.9747143308244848
0,4.173224285878291
0,4.265437926813411
0,5.287254325367537
0,4.639794034867424
0,4.796289939052645
0,5.230453972171872
0,5.096667312713641
0,5.263412928903119
0,5.356897765396657
0,4.237321783391164
0,5.117115589171088
0,4.884206338721994
0,4.093529330618768
0,4.7098663260387275
0,4.096434555692808
0,4.263489386874912
0,5.030842126160658
0,4.123248001393396
0,5.027249627581137
0,4.229948543919984
0,3.4145078500697963
0,5.852295880195068
0,4.349566946410069
0,4.633663646457773
0,4.94482372276449
0,5.5168869693185325
0,5.298618354021752
0,4.895162321441808
0,5.185304767847609
0,3.9489926770747203
0,3.550272667636488
0,4.769397119736291
0,4.974796065068379
0,5.830724922639784
0,4.228973748674138
0,4.420925471229302
0,5.222668744493962
0,5.08224427780152
0,5.204578985300271
0,4.622010581267144
0,4.6063497105324105
0,4.061604382953924
0,5.049840592635221
0,5.356567089123602
0,5.266969587514564
0,4.556553296136647
0,5.473412670629807
0,4.202771081985684
0,4.21776141721536
0,4.358194781384688
0,4.51571534555422
0,5.2981536545771695
0,4.83265311986392
0,4.808771688205549
0,4.719323590594842
0,4.776706094182038
0,4.166386377942985
0,4.591177052439698
0,5.870976519315931
0,5.658070323741875
0,4.812837720745828
0,5.7830739055348905
0,4.278860376260362
0,4.849657835391356
0,4.816530072629653
0,5.391918077453925
0,4.044115381858346
0,5.5163771045032375
0,4.709714128079931
0,3.9455447506804187
0,4.627043078670695
0,5.511400198287976
0,4.786746423534888
0,3.998580549647926
0,4.721834140647648
0,5.630311023430939
0,5.579898751157303
0,5.262977003509558
0,5.046752287105955
0,4.986035099118798
0,5.424201443241695
0,4.787036126142216
0,3.4429431309982355
0,5.374465988351801
0,4.401108644195801
0,5.7234618267873785
0,4.680290593449397
0,5.819744849786903
0,5.282179592216636
0,5.247367601015302
0,5.414201152463754
0,4.997510672332689
0,4.915575382854764
0,4.185465943563616
0,5.600771482871164
0,5.3649219239763015
0,4.112537295118247
0,5.617370770813265
0,4.141924236764243
0,5.344575146859085
0,4.379216106077851
0,4.03199107186647
0,5.093022056882297
0,4.141599631956624
0,5.032128261303098
0,4.433901534331288
0,5.285562473175322
0,5.051616014655759
0,5.550690929912256
0,4.873896238819412
0,5.261890187422432
0,4.169153992441692
0,4.489467652014777
0,4.830990781464923
0,4.687514724887617
0,4.166880715340498
0,4.746597340198415
0,6.797217659646781
0,5.304068300261851
0,5.078424890558602
0,4.159067865027058
0,4.264035134616892
0,4.255590019580128
0,4.672423927677007
0,4.853970405932227
0,4.57816567755972
0,4.6772933037312034
0,4.369281986241043
0,4.4991331099417975
0,4.812694670223241
0,5.205253151067893
0,4.907156541774857
0,5.41878568128157
0,4.1784748511028225
0,4.548888569217977
0,5.280370788243045
0,4.3069832430129065
0,5.001821820571979
0,4.962534260173752
0,5.046193397564006
0,5.016765296052337
0,4.255098193648311
0,4.697893705398137
0,4.563395467333031
0,5.1800672032991795
0,5.662007061728583
0,4.196881995355886
0,4.5180499690214155
0,5.925505143244262
0,4.958056496026337
0,4.726500001300587
0,4.870230055064699
0,5.282143298724238
0,4.237953679756478
0,4.230862604422814
0,4.79162514407581
0,4.402151826375904
0,4.122021366744498
0,4.048350223538611
0,5.32828195463632
0,5.424203735860402
0,4.1317306776277505
0,4.313233856337001
0,4.804501307795188
0,4.045647783024239
0,4.127873006030164
0,4.628398158001856
0,5.794378724046978
0,5.279125380663003
0,4.906277671895078
0,4.928336434900178
0,4.246466010745103
0,4.551109076256928
0,4.685587109439851
0,4.243550082440341
0,4.357933923602003
0,4.872004919903913
0,4.354446595978537
0,5.5443069420522715
0,5.271377236492437
0,5.610142215587826
0,5.984068347813464
0,4.357933923602003
0,4.73368237867264
0,5.392917876245343
0,4.095422861507741
0,4.874721293946115
0,3.8611654013667227
0,4.692893092850726
0,4.94133683286251
0,4.804109293081004
0,5.352171040185798
0,4.992489239328572
0,4.7247153403850835
0,4.967419366380025
0,4.413192009924031
0,4.448525986196358
0,5.066200777965052
0,4.030543825725344
0,4.226302801406069
0,4.720828651010664
0,4.997491464788058
0,4.08194646603304
0,5.150023380079606
0,4.955864666176093
0,5.221554369975734
0,5.424148964915674
0,4.886756009965723
0,4.60232689180246
0,4.105070025741561
0,4.091675096689825
0,5.427910706409564
0,4.052788128957174
0,5.742645417019588
0,5.069671069574812
0,4.405405317249707
0,5.121115427863966
0,5.518684023747515
0,4.195170040915796
0,5.483200380368466
0,5.195763135730777
0,4.032030540300965
0,3.9299725955846654
0,5.139273609714823
0,4.1081119177227245
0,6.384766465986722
0,4.933017486574867
0,3.990068835972005
0,4.781069046525737
0,4.1308852592250975
0,4.966774200215535
0,4.133700928625787
0,4.167264925212308
0,5.193340506847584
0,5.056418806225385
0,5.48301447987113
0,4.89413979987951
0,4.536294996640901
0,5.402173464319305
0,5.1252780121013455
0,5.882805955112906
0,5.461216218815075
0,4.916128510750076
0,4.443390446395797
0,5.835102240834573
0,4.298955371803756
0,4.505330736016525
0,5.698169977064233
0,4.953061162341437
0,4.625828713045123
0,4.771588389881926
0,4.720724893443564
0,4.495480443537747
0,4.030429649579812
0,4.848087480155855
0,4.0661082199717224
0,6.224421591719214
0,5.981587452951148
0,4.95738373543394
0,4.930824078171123
0,4.9925910092692956
0,4.7780050065965085
0,5.262977003509558
0,4.747862677055056
0,4.5232593130152825
0,3.9465757830206254
0,5.2423564484886045
0,5.090282468784531
0,4.849550065153683
0,4.781405612821755
0,5.534023713768271
0,5.885913498608001
0,4.054216616914719
0,3.9501925340568986
0,4.177489342575482
0,4.67965559749955
0,5.086557540570987
0,6.389478695987125
0,4.779634982976076
0,5.5114872321734865
0,5.463429176287024
0,5.098430206673746
0,5.212403076454631
0,4.863391903590893
0,5.362422531859653
0,4.125028419877269
0,3.866032177302053
0,4.184221289215629
0,5.4855695574919
0,4.486164676948868
0,4.85084986589881
0,4.452296117483654
0,4.273973407459561
0,4.060167928971196
0,4.054796204942713
0,4.668136449017129
0,5.545993149355296
0,3.8575249412140002
0,3.818486585089283
0,4.100885456357857
0,5.099049566584664
0,5.288152715764427
0,4.899521038870175
0,4.605565340916913
0,4.654430925877463
0,4.200309575710233
0,4.96349295705299
0,4.83948137689709
0,5.5511008060926414
0,5.9824899615605265
0,4.019902667380674
0,4.441825102362292
0,5.190594073929326
0,5.147940724562683
0,3.777719713539901
0,4.704135657507054
0,4.92766236374132
0,3.642766886984819
0,5.483215545397985
0,4.586471295351856
0,4.307562163459622
0,4.132178065639095
0,5.362399498079511
0,4.27813193572775
0,5.247677452348981
0,4.301358259488568
0,5.323364502202909
0,4.757076135417124
0,4.488018910383158
0,4.361123201243497
0,4.352886799138284
0,4.140759741690669
0,4.115413946121541
0,4.232533394794628
0,5.462288263198968
0,5.400024616358927
0,6.149301305856843
0,4.2337916964912
0,4.059734809466686
0,4.731297771604163
0,4.373703505961164
0,4.2688593752892325
0,4.406733761847241
0,4.175566407185463
0,4.95938528339884
0,4.967652687120999
0,5.180328636397121
0,5.0454418433840535
0,4.022725421819115
0,4.606429678630978
0,4.464165048891517
0,4.264659540569146
0,4.6916714162005695
0,4.169820776663934
0,4.625357593192521
0,4.576085631421761
0,5.625269946249377
0,4.135640908719406
0,5.038706326829566
0,3.825181182390016
0,4.759615527037831
0,4.039957106864401
0,5.622200776025605
0,4.561320943747719
0,3.7885714663899783
0,5.157180779371035
0,4.333614158317079
0,5.6357998891461
0,5.238897561270169
0,4.13194627126332
0,5.763506653115041
0,4.754033546292106
0,4.316826193742444
0,3.8931641257723184
0,4.189723323156393
0,4.15654831032818
0,4.271933269296307
0,4.744298518300142
0,4.981262980625758
0,5.292242982364434
0,5.097578384625139
0,4.252482668668558
0,4.20972860050469
0,4.8232069321227655
0,5.679152746499877
0,4.456382122735439
0,4.3753481648153985
0,5.271430569884589
0,5.407004474610739
0,4.199503392324354
0,4.090578005347047
0,4.2080745363792875
0,4.314116333031336
0,4.192504554766647
0,5.448194148483463
0,4.312363086025451
0,4.195126383459745
0,4.2179192018037694
0,5.109460280365972
0,4.554560173636273
0,5.376786003934433
0,4.249206740955736
0,4.411325095710374
0,5.308000455596803
0,4.697946542409898
0,4.51226037836961
0,4.0794463475022775
0,5.786369505322471
0,4.8197627185673095
0,5.390485382963788
0,4.797331344281516
0,5.206988767881467
0,4.456302452807351
0,4.3314694733567345
0,4.493725706377798
0,4.166596546263266
0,5.307941919252418
0,4.297782709304402
0,5.71319261418069
0,4.846383399160434
0,4.77643083213887
0,4.797649947734794
0,4.759961536976814
0,4.100059235958398
0,4.100096351072933
0,4.8057100521745895
0,5.608308048918913
0,4.950783055438077
0,4.082750425952724
0,4.535185184669384
0,5.139545795343999
0,4.809257415234794
0,4.905359413904016
0,5.058622029490529
0,5.3079434312113145
0,4.93181541934046
0,4.8738389293244815
0,5.7904488736160395
0,4.734172262957687
0,4.470883109610324
0,4.112578281194134
0,5.368707529342678
0,4.199186428722314
0,4.747005722514697
0,4.77307266818651
0,5.116365869875339
0,4.303524250153419
0,4.490803095953562
0,5.258832536247331
0,4.023806873569711
0,4.136236285614877
0,4.876294985093587
0,4.378904328726096
0,5.32298015144429
0,4.40002311515185
0,3.992347056892767
0,5.293684523215235
0,4.263639215809293
0,4.633666541853461
0,5.322561996798227
0,4.810790460463923
0,4.797290970285107
0,4.768667758778728
0,4.137726174342232
0,4.231401775580579
0,5.277901540039692
0,4.208684780216535
0,6.035124608242592
0,4.6607231816540855
0,3.929205521397356
0,5.9467549162904305
0,4.1934711575951455
0,4.915618836770391
0,5.594259727320117
0,4.91375000528189
0,4.264328618044917
0,5.3853197959772565
0,4.538290809229188
0,5.214451894624892
0,6.003476095147317
0,5.0789270317778685
0,4.94394367275099
0,4.904521852425161
0,4.920518757898652
0,4.536855352916723
0,5.740429636470693
0,4.964453768882853
0,4.2663433673714035
0,4.8974486194688085
0,4.621453574787848
0,4.843511189476289
0,4.063995525583623
0,4.803791020771612
0,4.167623094513715
0,3.9537978123213198
0,4.422794875830425
0,4.797726636081674
0,5.14580878150706
0,6.276570685215562
0,4.738540264425945
0,4.34897585648052
0,4.210395123386149
0,4.6702002312266275
0,3.6441193946032224
0,4.14731489663189
0,5.551260667491069
0,4.8215470486729295
0,4.2841774906407455
0,4.77367048218764
0,4.45315069463336
0,4.326948855272977
0,4.233534512979184
0,4.247341405603032
0,4.755340632893903
0,5.403124080262891
0,4.630794204723836
0,4.294084616687885
0,4.457473021616463
0,4.613263375891576
0,4.5003870828176415
0,4.531356244266549
0,5.118235273042658
0,4.715800437981142
0,4.8451152109333915
0,4.936406970156115
0,3.8695028990078524
0,4.984362250920632
0,5.5574306139709275
0,4.3333697795091375
0,4.318477365387594
0,5.193244252919189
0,4.05501142354719
0,5.101563038237061
0,5.596095570684943
0,4.223563097822869
0,4.549012786618495
0,3.6039502667941283
0,5.467944220581505
0,4.8917845702240825
0,4.933290941873141
0,4.29072943052051
0,5.273357435064745
0,5.146337159829175
0,4.791155840233081
0,4.7988715733503104
0,6.605429663058658
0,3.7643687565480963
0,5.0108712773976825
0,4.290109787434997
0,4.4984180932820435
0,3.723576047966317
0,4.044477143886283
0,4.27443652265204
0,5.135158206999914
0,4.457912361452392
0,4.795636442973113
0,4.505618873225764
0,4.74628481491689
0,5.088830783742735
0,4.464361556098277
0,3.906539151715639
0,4.450772638889595
0,4.69123530076009
0,4.043005386394752
0,4.345291274289527
0,4.405345076245604
0,4.200189345151167
0,4.225877592413243
0,4.644701760165221
0,5.959270009140906
0,4.182477789121291
0,4.691751348919746
0,5.067249336541756
0,4.71669621610964
0,4.352891244238355
0,5.065200065614161
0,4.739947852359934
0,5.038316490792754
0,5.178054405892867
0,4.018497674350503
0,5.55194400393343
0,4.9790521172526985
0,5.093512960215999
0,4.568845289780352
0,4.072744963681097
0,4.6259941553517665
0,4.710031598218515
0,4.649680061340673
0,4.210786987157782
0,4.826123594150449
0,4.068890056154472
0,4.364927872271552
0,4.910254753756537
0,4.776183460981583
0,5.535132344607381
0,5.614994717492035
0,4.20944081923423
0,4.776509645975313
0,4.8382820736025005
0,4.3872465993513945
0,4.310023643742922
0,4.170313093468802
0,4.053981314258471
0,4.264649358233319
0,5.219706666097022
0,5.0824323270970355
0,4.560994508871637
0,5.035919853486285
0,3.9466886549444147
0,4.795083975869678
0,4.98123171041253
0,4.237321783391164
0,5.38774323972857
0,4.489299502524944
0,4.321407988915999
0,4.682141690122006
0,4.757005994838974
0,4.674588007930808
0,5.040628384697045
0,3.9746856183987482
0,5.273929866761123
0,4.62070400057161
0,4.823675123505875
0,4.121778146823714
0,3.9634295807100433
0,4.902729423735632
0,4.990465178061368
0,4.832875102796295
0,5.376163399998563
0,4.354446595978537
0,4.328541078934428
0,4.245404804524462
0,4.259806087297541
0,5.291046945422888
0,4.849776089599556
0,5.1031010701372965
0,4.955879716366795
0,4.325201439437822
0,6.196101745005843
0,4.641556842574575
0,4.214988939612838
0,4.074673492249555
0,4.903627896607898
0,4.19428658074658
0,4.196824443666934
0,5.468877253565537
0,3.6317232986523975
0,5.29223022662632
0,4.942749597040723
0,4.372138238665641
0,5.030619589494646
0,5.276598846111803
0,5.6042708653161855
0,5.713132021155511
0,5.203556163048149
0,6.030324971620927
0,5.334527070281704
0,4.345925258674264
0,4.6321110292304635
0,4.725059153469246
0,4.248342761598637
0,4.270994030723996
0,5.544158835699824
0,5.582485998081272
0,4.9016931729391215
0,4.729056855426761
0,4.045031377874496
0,5.357428397276096
0,5.224824399442908
0,5.098037423225567
0,4.103453663022669
0,4.571412826172346
0,5.3786119263543215
0,5.010816193812635
0,4.699921732648803
0,5.521899635928355
0,4.599287351549134
0,6.090694685203819
0,4.024672531369154
0,5.231659580474238
0,4.906074144229948
0,6.2376005658219995
0,4.983100655538074
0,5.444671270958401
0,5.219646224883915
0,4.33285162060617
0,5.592698975273113
0,4.8971569868541724
0,5.015142423500032
0,5.213444682422383
0,4.800088815486317
0,4.275723174184097
0,4.791181570180876
0,5.263078209957876
0,4.231502791827789
0,5.051103795681527
0,4.024432426700305
0,4.9047866598955805
0,4.909446910908628
0,4.170409120366246
0,4.692553061004797
0,4.290221574574071
0,4.935252825550959
0,4.238840920956665
0,5.093900885394572
0,5.742653596276591
0,5.080307155309799
0,4.997167723505548
0,4.237703071516794
0,5.434015214892528
0,4.35421565062861
0,5.408150784098527
0,4.790222332697853
0,4.7373902176954354
0,4.683451862405769
0,4.557081269927995
0,4.641936400487277
0,6.149085580594684
0,4.816214953421563
0,6.015492143195573
0,5.087617505933472
0,4.736388839824019
0,4.047298540949825
0,4.2703847468276965
0,4.7984048844117
0,4.758608476800389
0,5.250089996893552
0,6.329702435622363
0,5.4745775713789815
0,4.744465348828949
0,4.244566198787258
0,5.115998970597135
0,5.325410907660549
0,5.0937500940008436
0,4.645697145739134
0,4.303875149717913
0,5.921866868952156
0,5.986471885783277
0,4.185007788164718
0,4.895895230691554
0,5.813642767221339
0,4.929267554617681
0,3.853390784725089
0,4.905584218583984
0,4.283854580565185
0,5.214078181451448
0,4.066640161344969
0,4.478293326723561
0,5.370824701124501
0,4.260485705906582
0,4.214528990131819
0,4.835788018005913
0,4.85739117184549
0,5.588460273052674
0,4.51532654672412
0,4.588061454317249
0,5.108020465405881
0,5.4052543049515025
0,4.80888306340802
0,5.040767459452993
0,4.262769370854335
0,4.776913091865891
0,4.290808905819771
0,4.687140479939486
0,4.571487833111676
0,4.182105747943961
0,4.124388337303626
0,4.059485813589754
0,4.9422592290735174
0,4.963209596403379
0,4.875521161653872
0,4.898129050856955
0,4.5186530753259655
0,5.372971233351247
0,4.487041199738864
0,4.471933286008536
0,4.639546874302214
0,4.585470041329011
0,4.04447842466515
0,4.48146004460564
0,4.503024188665955
0,5.110642071421382
0,4.249525757766178
0,4.393689055660907
0,4.847314624711022
0,4.129051386399968
0,6.236666571114369
0,4.3205937509737975
0,4.786445646073573
0,3.806851362659696
0,4.6221804773337585
0,5.536096064493125
0,5.502528796485485
0,4.246735940474944
0,4.091673625944948
0,4.865589263332443
0,4.798443363421396
0,4.913736519605313
0,4.17726293241898
0,4.85624878241285
0,4.792533792296892
0,4.187636815540584
0,4.153722623320557
0,4.034616977257487
0,4.049263455791568
0,5.723497329992002
0,4.58203060059991
0,4.134935796126261
0,5.02965681722969
0,4.755765186011476
0,5.3501833182084555
0,5.600204317952836
0,5.061268694272919
0,4.397338476276232
0,4.722718394729313
0,4.697946542409898
0,4.737006480571345
0,4.20223817844679
0,3.9933507904475767
0,4.225985740015272
0,4.90811345249928
0,6.127416499201146
0,4.896815434584357
0,5.040468565049949
0,4.258611173752585
0,4.858558134854597
0,4.693600909557276
0,4.0878292275758925
0,5.202091672381217
0,6.114760529599557
0,5.602719089560058
0,4.779377089757232
0,5.301912151791141
0,4.748431729649682
0,5.805378753585809
0,6.434671275750681
0,4.913319873073597
0,5.351684707446367
0,4.135713277707865
0,4.879672496675729
0,4.8218420802781905
0,5.009112330332102
0,4.918400682010176
0,4.557638395752441
0,5.909780463626964
0,4.238802736272515
0,4.430086033156774
0,4.206703274380736
0,4.862135946326481
0,4.8923787275456485
0,4.752223771570321
0,4.874248304682081
0,4.833966127398593
0,5.027073324128322
0,4.280327467635574
0,5.507316660776949
0,4.87951430338552
0,4.880442222627803
0,4.424562487560647
0,4.167965188710991
0,5.575362783990211
0,4.553885183256576
0,4.865485190950483
0,4.80409635181915
0,5.436845642564586
0,5.466317368262409
0,4.2359895351543715
0,5.586525006712884
0,5.154919579260969
0,4.418935792243463
0,5.420292961633717
0,3.7737749377704177
0,5.197100458753113
0,4.79848269331238
0,4.260254117084962
0,4.8813081923887545
0,5.597439583906393
0,4.882864076437082
0,5.545193880638736
0,5.736547526862785
0,5.1419212350557615
0,4.189723323156393
0,4.713203951115951
0,5.1982825779553865
0,4.513553846332863
0,4.912596594763183
0,4.954289554512227
0,5.337594329198787
0,4.527959676699176
0,5.92062571846627
0,4.246029205871293
0,4.707681708671749
0,4.311766407434312
0,4.3625956689532295
0,4.111292269918276
0,5.209064689901757
0,4.155667062210453
0,4.261836157115176
0,4.37466403589638
0,4.804939439113596
0,4.421503712412733
0,4.236693586054004
0,4.309584880166686
0,4.797582005323511
0,4.97431153957809
0,4.06818305197725
0,4.7273353624372465
0,6.078537577102806
0,4.184110351275518
0,6.487745340810245
0,5.6691182576361685
0,4.162316526625603
0,5.05204938094522
0,4.7304642518429185
0,4.012039349475119
0,4.229687678044545
0,4.122998753873939
0,4.063263368275332
0,4.329445653318663
0,4.689323788980347
0,4.881846775409461
0,4.7690641981974045
0,4.270111448183066
0,4.817730393795443
0,5.246589292921839
0,5.146037778074109
0,5.107058734391048
0,5.053271605728718
0,5.016339263376928
0,5.563560074410325
0,4.789658158402023
0,4.334996976509636
0,4.802434512105251
0,4.377495436295121
0,5.043167384952046
0,4.967800415116654
0,5.233339405795025
0,4.35339502358697
0,4.281735396503689
0,5.063278075947838
0,4.8751453100365545
0,4.875952980986486
0,5.25745468764345
0,4.557784371734025
0,4.975135367057925
0,4.849409571796434
0,5.593511395024107
0,4.045810686582099
0,5.1792488010838085
0,4.775294891958212
0,3.9786515136850014
0,4.9134501426710475
0,4.201458916841584
0,4.083040553703467
0,5.1756058149017905
0,4.830419814343692
0,5.434873337190742
0,4.901848591417734
0,4.1072189408042865
0,4.893292533753055
0,4.014339257387661
0,4.896665768370785
0,5.2510747691377375
0,4.166672099486433
0,5.136105776273663
0,4.366730831693951
0,5.511447001297585
0,4.976506875042826
0,4.801218085529843
0,4.288469063102409
0,4.879765481093774
